kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0210010,Triturus cristatus,LOK_DILCDOBRE,ne,2025,6150a,Housina,"14099098, 14099114",11162097,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210010,Triturus cristatus,LOK_DILCPOCET,ne,2025,6150a,Housina,"14099098, 14099114",11162097,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210010,Triturus cristatus,LOK_PROCDOBR,ne,2025,6150a,Housina,"14099098, 14099114",11162097,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0210010,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,6150a,Housina,"14099098, 14099114",11162097,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0210101,Triturus cristatus,LOK_DILCDOBRE,ne,2021,5757a,"Nouzov u Dymokur, malý rybníček nad severní zátokou Komárovského rybníka",11505017,6515215,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210101,Triturus cristatus,LOK_DILCPOCET,ne,2021,5757a,"Nouzov u Dymokur, malý rybníček nad severní zátokou Komárovského rybníka",11505017,6515215,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210101,Triturus cristatus,LOK_PROCDOBR,ne,2021,5757a,"Nouzov u Dymokur, malý rybníček nad severní zátokou Komárovského rybníka",11505017,6515215,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0210101,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,5757a,"Nouzov u Dymokur, malý rybníček nad severní zátokou Komárovského rybníka",11505017,6515215,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0210109,Triturus cristatus,LOK_DILCDOBRE,ne,2013,5655b,Chlum tůň,8881752,1740632,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210109,Triturus cristatus,LOK_DILCPOCET,ne,2013,5655b,Chlum tůň,8881752,1740632,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210109,Triturus cristatus,LOK_PROCDOBR,ne,2013,5655b,Chlum tůň,8881752,1740632,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0210109,Triturus cristatus,CELKOVE_HODNOCENI,NA,2013,5655b,Chlum tůň,8881752,1740632,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0210118,Triturus cristatus,LOK_DILCDOBRE,ne,"2021, 2024",5956b,"NPP V jezírkách, Velim, NPP V Jezírkách","11678751, 11678753, 11678756, 13445943","994740, 10680064",0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210118,Triturus cristatus,LOK_DILCPOCET,ne,"2021, 2024",5956b,"NPP V jezírkách, Velim, NPP V Jezírkách","11678751, 11678753, 11678756, 13445943","994740, 10680064",0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210118,Triturus cristatus,LOK_PROCDOBR,ne,"2021, 2024",5956b,"NPP V jezírkách, Velim, NPP V Jezírkách","11678751, 11678753, 11678756, 13445943","994740, 10680064",,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0210118,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2021, 2024",5956b,"NPP V jezírkách, Velim, NPP V Jezírkách","11678751, 11678753, 11678756, 13445943","994740, 10680064",NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0210152,Triturus cristatus,LOK_DILCDOBRE,ne,2024,5753c,Kozly u Tišic - Tůň V rohu,13415922,10633703,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210152,Triturus cristatus,LOK_DILCPOCET,ne,2024,5753c,Kozly u Tišic - Tůň V rohu,13415922,10633703,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0210152,Triturus cristatus,LOK_PROCDOBR,ne,2024,5753c,Kozly u Tišic - Tůň V rohu,13415922,10633703,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0210152,Triturus cristatus,CELKOVE_HODNOCENI,NA,2024,5753c,Kozly u Tišic - Tůň V rohu,13415922,10633703,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0210172,Triturus cristatus,LOK_DILCDOBRE,ne,"2023, 2025","5755c, 62,""5754d""","Lysá nad Labem, nová tůň v SV části NPR Hrabanovská černava, Hrabanovská černava","12519619, 15474584","1061286, 12796329",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0210172,Triturus cristatus,LOK_DILCPOCET,ne,"2023, 2025","5755c, 62,""5754d""","Lysá nad Labem, nová tůň v SV části NPR Hrabanovská černava, Hrabanovská černava","12519619, 15474584","1061286, 12796329",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0210172,Triturus cristatus,LOK_PROCDOBR,ano,"2023, 2025","5755c, 62,""5754d""","Lysá nad Labem, nová tůň v SV části NPR Hrabanovská černava, Hrabanovská černava","12519619, 15474584","1061286, 12796329",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0210172,Triturus cristatus,POP_POCETPRUM3,ano,"2023, 2025","5755c, 62,""5754d""","Lysá nad Labem, nová tůň v SV části NPR Hrabanovská černava, Hrabanovská černava","12519619, 15474584","1061286, 12796329",5,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0210172,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2023, 2025","5755c, 62,""5754d""","Lysá nad Labem, nová tůň v SV části NPR Hrabanovská černava, Hrabanovská černava","12519619, 15474584","1061286, 12796329",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213001,Triturus cristatus,LOK_DILCDOBRE,ne,2020,6058a,EVL Nový rybník u Kačiny,11261021,7634300,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213001,Triturus cristatus,LOK_DILCPOCET,ne,2020,6058a,EVL Nový rybník u Kačiny,11261021,7634300,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0213001,Triturus cristatus,LOK_PROCDOBR,ne,2020,6058a,EVL Nový rybník u Kačiny,11261021,7634300,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0213001,Triturus cristatus,CELKOVE_HODNOCENI,NA,2020,6058a,EVL Nový rybník u Kačiny,11261021,7634300,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0213017,Triturus cristatus,LOK_DILCDOBRE,ne,"2024, 2023",6449c,"Dražská Koupě, Dražská Koupě2","13123141, 12801213","10218750, 8310265",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213017,Triturus cristatus,LOK_DILCPOCET,ne,"2024, 2023",6449c,"Dražská Koupě, Dražská Koupě2","13123141, 12801213","10218750, 8310265",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213017,Triturus cristatus,LOK_PROCDOBR,ano,"2024, 2023",6449c,"Dražská Koupě, Dražská Koupě2","13123141, 12801213","10218750, 8310265",100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0213017,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2024, 2023",6449c,"Dražská Koupě, Dražská Koupě2","13123141, 12801213","10218750, 8310265",dobrý,NA,NA,NA,NA,dobrý,chu,NA,1
CZ0213028,Triturus cristatus,LOK_DILCDOBRE,ne,"2020, 2022","5748d, 03,""5748d"", 5749c",Kalivody,"11080939, 11080940, 11080954, 11080955, 12084408, 12084414, 12084465, 12085105, 12085092, 12085046, 12085106, 12085116, 12085087","7381805, 8310164, 8310165, 8310108",0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213028,Triturus cristatus,LOK_DILCPOCET,ne,"2020, 2022","5748d, 03,""5748d"", 5749c",Kalivody,"11080939, 11080940, 11080954, 11080955, 12084408, 12084414, 12084465, 12085105, 12085092, 12085046, 12085106, 12085116, 12085087","7381805, 8310164, 8310165, 8310108",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213028,Triturus cristatus,LOK_PROCDOBR,ano,"2020, 2022","5748d, 03,""5748d"", 5749c",Kalivody,"11080939, 11080940, 11080954, 11080955, 12084408, 12084414, 12084465, 12085105, 12085092, 12085046, 12085106, 12085116, 12085087","7381805, 8310164, 8310165, 8310108",0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0213028,Triturus cristatus,POP_POCETPRUM3,ano,"2020, 2022","5748d, 03,""5748d"", 5749c",Kalivody,"11080939, 11080940, 11080954, 11080955, 12084408, 12084414, 12084465, 12085105, 12085092, 12085046, 12085106, 12085116, 12085087","7381805, 8310164, 8310165, 8310108",0,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0213028,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2020, 2022","5748d, 03,""5748d"", 5749c",Kalivody,"11080939, 11080940, 11080954, 11080955, 12084408, 12084414, 12084465, 12085105, 12085092, 12085046, 12085106, 12085116, 12085087","7381805, 8310164, 8310165, 8310108",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0213029,Triturus cristatus,LOK_DILCDOBRE,ne,"2019, 2025, 2024, 2020",5850c,"PP Kalspot 1019, EVL Kalspot, Kalspot, PP Kalspot","10752221, 15464821, 13732627, 13732615, 13732610, 13732526, 13732611, 13732527, 13732547, 13732629, 11195599","8093066, 5931024, 8309170, 8309730, 8309879, 8309349, 7303567",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213029,Triturus cristatus,LOK_DILCPOCET,ne,"2019, 2025, 2024, 2020",5850c,"PP Kalspot 1019, EVL Kalspot, Kalspot, PP Kalspot","10752221, 15464821, 13732627, 13732615, 13732610, 13732526, 13732611, 13732527, 13732547, 13732629, 11195599","8093066, 5931024, 8309170, 8309730, 8309879, 8309349, 7303567",5,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213029,Triturus cristatus,LOK_PROCDOBR,ano,"2019, 2025, 2024, 2020",5850c,"PP Kalspot 1019, EVL Kalspot, Kalspot, PP Kalspot","10752221, 15464821, 13732627, 13732615, 13732610, 13732526, 13732611, 13732527, 13732547, 13732629, 11195599","8093066, 5931024, 8309170, 8309730, 8309879, 8309349, 7303567",60,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0213029,Triturus cristatus,POP_POCETPRUM3,ano,"2019, 2025, 2024, 2020",5850c,"PP Kalspot 1019, EVL Kalspot, Kalspot, PP Kalspot","10752221, 15464821, 13732627, 13732615, 13732610, 13732526, 13732611, 13732527, 13732547, 13732629, 11195599","8093066, 5931024, 8309170, 8309730, 8309879, 8309349, 7303567",1,min,100,jedinci (cilovy stav SDO),alespoň 100 jedinců (cílový stav území),špatný,chu,NA,1
CZ0213029,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2019, 2025, 2024, 2020",5850c,"PP Kalspot 1019, EVL Kalspot, Kalspot, PP Kalspot","10752221, 15464821, 13732627, 13732615, 13732610, 13732526, 13732611, 13732527, 13732547, 13732629, 11195599","8093066, 5931024, 8309170, 8309730, 8309879, 8309349, 7303567",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0213038,Triturus cristatus,LOK_DILCDOBRE,ne,"2024, 2025",5950b,"Kyšice - PP Kyšice - Kobyla (Kobyla), Kyšice - PP Kyšice - Kobyla (Vinohrádek), Kyšice - PP Kyšice - Kobyla (Stráž), Kyšice-Unhošť, Braškov-Unhošť, Kyšice-Kobyla, přírodní památka, Kyšice - Kobyla","12835049, 12835050, 12957327, 12957328, 12966843, 12966844, 12966845, 12966846, 13082796, 13082797, 13082798, 15597374, 15597366, 15597392, 15597391, 15597331, 15597343, 15597346, 15597393","9684543, 8309078, 8309080, 8309947, 8309081",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213038,Triturus cristatus,LOK_DILCPOCET,ne,"2024, 2025",5950b,"Kyšice - PP Kyšice - Kobyla (Kobyla), Kyšice - PP Kyšice - Kobyla (Vinohrádek), Kyšice - PP Kyšice - Kobyla (Stráž), Kyšice-Unhošť, Braškov-Unhošť, Kyšice-Kobyla, přírodní památka, Kyšice - Kobyla","12835049, 12835050, 12957327, 12957328, 12966843, 12966844, 12966845, 12966846, 13082796, 13082797, 13082798, 15597374, 15597366, 15597392, 15597391, 15597331, 15597343, 15597346, 15597393","9684543, 8309078, 8309080, 8309947, 8309081",4,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0213038,Triturus cristatus,LOK_PROCDOBR,ano,"2024, 2025",5950b,"Kyšice - PP Kyšice - Kobyla (Kobyla), Kyšice - PP Kyšice - Kobyla (Vinohrádek), Kyšice - PP Kyšice - Kobyla (Stráž), Kyšice-Unhošť, Braškov-Unhošť, Kyšice-Kobyla, přírodní památka, Kyšice - Kobyla","12835049, 12835050, 12957327, 12957328, 12966843, 12966844, 12966845, 12966846, 13082796, 13082797, 13082798, 15597374, 15597366, 15597392, 15597391, 15597331, 15597343, 15597346, 15597393","9684543, 8309078, 8309080, 8309947, 8309081",75,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
