kod_chu,DRUH,HODNOCENE_OBDOBI_OD,HODNOCENE_OBDOBI_DO
CZ0210010,Triturus cristatus,2025-04-15,2025-04-15
CZ0210100,Triturus cristatus,2011-04-29,2011-04-29
CZ0210101,Triturus cristatus,2014-06-11,2021-07-15
CZ0210109,Triturus cristatus,2013-04-30,2013-04-30
CZ0210118,Triturus cristatus,2012-05-24,2024-06-02
CZ0210150,Triturus cristatus,2011-08-05,2011-08-05
CZ0210152,Triturus cristatus,2016-07-04,2024-06-26
CZ0210172,Triturus cristatus,2011-06-06,2025-05-20
CZ0210186,Triturus cristatus,2011-04-30,2011-04-30
CZ0210714,Triturus cristatus,2011-04-07,2011-04-07
CZ0213001,Triturus cristatus,2011-05-31,2020-06-16
CZ0213005,Triturus cristatus,2008-05-09,2008-05-09
CZ0213017,Triturus cristatus,2020-06-26,2024-06-24
CZ0213028,Triturus cristatus,2011-05-21,2022-07-06
CZ0213029,Triturus cristatus,2000-01-01,2025-05-03
CZ0213038,Triturus cristatus,2002-01-01,2025-07-04
CZ0213047,Triturus cristatus,2021-07-12,2021-07-12
CZ0213058,Triturus cristatus,2005-04-01,2025-07-13
CZ0213061,Triturus cristatus,2013-04-17,2020-06-16
CZ0213064,Triturus cristatus,2001-01-01,2025-07-02
CZ0213066,Triturus cristatus,2013-05-18,2021-07-11
CZ0213071,Triturus cristatus,2018-04-20,2024-06-15
CZ0213077,Triturus cristatus,2008-07-04,2025-08-08
CZ0213082,Triturus cristatus,2000-01-01,2025-07-02
CZ0213086,Triturus cristatus,2000-01-01,2025-07-17
CZ0213512,Triturus cristatus,2008-04-08,2025-07-01
CZ0213783,Triturus cristatus,2001-08-01,2025-08-18
CZ0213784,Triturus cristatus,2001-08-01,2018-06-11
CZ0213787,Triturus cristatus,2009-03-30,2017-03-01
CZ0213789,Triturus cristatus,2001-01-01,2025-07-01
CZ0213790,Triturus cristatus,2000-03-21,2025-09-18
CZ0213791,Triturus cristatus,2001-08-01,2025-08-04
CZ0213792,Triturus cristatus,2011-04-20,2020-04-23
CZ0213794,Triturus cristatus,2006-04-08,2025-07-09
CZ0213822,Triturus cristatus,2002-01-01,2025-08-03
CZ0214006,Triturus cristatus,2002-01-01,2025-07-18
CZ0214007,Triturus cristatus,2010-04-01,2025-08-16
CZ0214008,Triturus cristatus,2000-01-01,2006-07-11
CZ0214009,Triturus cristatus,2005-04-06,2025-08-27
CZ0214014,Triturus cristatus,2009-06-09,2025-08-01
CZ0214015,Triturus cristatus,2000-01-01,2011-04-21
CZ0214017,Triturus cristatus,2000-01-01,2025-06-24
CZ0214042,Triturus cristatus,2017-03-01,2025-07-22
CZ0214045,Triturus cristatus,2001-08-15,2001-08-15
CZ0214050,Triturus cristatus,2006-04-22,2025-07-09
CZ0310008,Triturus cristatus,2010-05-23,2019-05-17
