kod_chu,DRUH,POLE,HODNOCENE_OBDOBI_OD,HODNOCENE_OBDOBI_DO
CZ0210010,Triturus cristatus,6150a,2025-04-15,2025-04-15
CZ0210100,Triturus cristatus,"05,""5749a""",2011-04-29,2011-04-29
CZ0210101,Triturus cristatus,5757a,2014-06-11,2021-07-15
CZ0210109,Triturus cristatus,5655b,2013-04-30,2013-04-30
CZ0210118,Triturus cristatus,5956b,2012-05-24,2024-06-02
CZ0210150,Triturus cristatus,5756a,2011-08-05,2011-08-05
CZ0210152,Triturus cristatus,5753c,2016-07-04,2024-06-26
CZ0210172,Triturus cristatus,5754d,2011-06-06,2020-07-30
CZ0210172,Triturus cristatus,5755c,2023-05-31,2023-05-31
CZ0210172,Triturus cristatus,"62,""5754d""",2025-05-20,2025-05-20
CZ0210186,Triturus cristatus,5652d,2011-04-30,2011-04-30
CZ0210714,Triturus cristatus,5957d,2011-04-07,2011-04-07
CZ0213001,Triturus cristatus,6058a,2011-05-31,2020-06-16
CZ0213005,Triturus cristatus,6054b,2008-05-09,2008-05-09
CZ0213017,Triturus cristatus,6449c,2020-06-26,2024-06-24
CZ0213028,Triturus cristatus,"03,""5748d""",2022-04-27,2022-07-06
CZ0213028,Triturus cristatus,5748d,2020-03-13,2022-07-06
CZ0213028,Triturus cristatus,5749c,2022-04-27,2022-07-06
CZ0213028,Triturus cristatus,"99,""5748d""",2011-05-21,2011-05-21
CZ0213029,Triturus cristatus,5850c,2000-01-01,2025-05-03
CZ0213038,Triturus cristatus,5950b,2002-01-01,2025-07-04
CZ0213047,Triturus cristatus,6353a,2021-07-12,2021-07-12
CZ0213058,Triturus cristatus,5954c,2005-04-01,2025-07-13
CZ0213061,Triturus cristatus,5958c,2013-04-17,2020-06-16
CZ0213064,Triturus cristatus,6449a,2001-01-01,2025-07-02
CZ0213066,Triturus cristatus,6448d,2013-05-18,2021-07-11
CZ0213071,Triturus cristatus,6353b,2018-04-20,2024-06-15
CZ0213077,Triturus cristatus,6453d,2008-07-04,2025-08-08
CZ0213082,Triturus cristatus,6449c,2000-01-01,2025-07-02
CZ0213086,Triturus cristatus,"15,""6151c""",2015-06-27,2015-06-27
CZ0213086,Triturus cristatus,6150d,2021-05-25,2025-07-17
CZ0213086,Triturus cristatus,6151c,2000-01-01,2025-07-17
CZ0213086,Triturus cristatus,6251a,2001-01-01,2024-07-05
CZ0213512,Triturus cristatus,6049a,2008-04-08,2025-07-01
CZ0213783,Triturus cristatus,6149d,2001-08-01,2025-08-18
CZ0213784,Triturus cristatus,6452a,2001-08-01,2018-06-11
CZ0213787,Triturus cristatus,6249a,2009-03-30,2017-03-01
CZ0213789,Triturus cristatus,6350b,2001-01-01,2025-07-01
CZ0213790,Triturus cristatus,5949a,2000-03-21,2025-09-18
CZ0213791,Triturus cristatus,6352d,2001-08-01,2025-08-04
CZ0213792,Triturus cristatus,6058a,2011-04-20,2020-04-23
CZ0213794,Triturus cristatus,5855d,2006-04-08,2025-07-09
CZ0213822,Triturus cristatus,6048b,2002-01-01,2025-08-03
CZ0214006,Triturus cristatus,5755a,2002-01-01,2025-07-18
CZ0214006,Triturus cristatus,5755c,2010-05-12,2025-05-07
CZ0214006,Triturus cristatus,"89,""5755c""",2002-01-01,2002-01-01
CZ0214006,Triturus cristatus,"91,""5755c""",2020-05-05,2025-07-18
CZ0214007,Triturus cristatus,5854b,2010-04-01,2025-08-16
CZ0214008,Triturus cristatus,"09,""5949b""",2002-04-29,2002-04-29
