kod_chu,DRUH,POP_POCETPRUM3,POP_POCETPRUM3_LET
CZ0210172,Triturus cristatus,5,1
CZ0213028,Triturus cristatus,0,1
CZ0213029,Triturus cristatus,1,2
CZ0213038,Triturus cristatus,2.3,3
CZ0213058,Triturus cristatus,12,2
CZ0213064,Triturus cristatus,66,3
CZ0213077,Triturus cristatus,14.3,3
CZ0213082,Triturus cristatus,19.7,3
CZ0213086,Triturus cristatus,61.7,3
CZ0213512,Triturus cristatus,4.3,3
CZ0213783,Triturus cristatus,1.5,2
CZ0213787,Triturus cristatus,2,1
CZ0213790,Triturus cristatus,0,3
CZ0213791,Triturus cristatus,2,1
CZ0213794,Triturus cristatus,0.7,3
CZ0213822,Triturus cristatus,6.3,3
CZ0214006,Triturus cristatus,1.3,3
CZ0214007,Triturus cristatus,0.3,3
CZ0214009,Triturus cristatus,0,3
CZ0214014,Triturus cristatus,2,2
CZ0214017,Triturus cristatus,3,2
CZ0214050,Triturus cristatus,0,3
CZ0313097,Triturus cristatus,28.7,3
CZ0313098,Triturus cristatus,8.3,3
CZ0313101,Triturus cristatus,1,1
CZ0313103,Triturus cristatus,10,3
CZ0313119,Triturus cristatus,17,3
CZ0313134,Triturus cristatus,1,1
CZ0313815,Triturus cristatus,26.3,3
CZ0314123,Triturus cristatus,2,1
CZ0314639,Triturus cristatus,47.7,3
CZ0323144,Triturus cristatus,0,3
CZ0323147,Triturus cristatus,7.7,3
CZ0323149,Triturus cristatus,0,3
CZ0323160,Triturus cristatus,10.3,3
CZ0323162,Triturus cristatus,7,2
CZ0323169,Triturus cristatus,12.3,3
CZ0413174,Triturus cristatus,5.3,3
CZ0413184,Triturus cristatus,7,3
CZ0413185,Triturus cristatus,0,3
CZ0413190,Triturus cristatus,0.7,3
CZ0413193,Triturus cristatus,8.7,3
CZ0413196,Triturus cristatus,0,3
CZ0414127,Triturus cristatus,3.7,3
CZ0423006,Triturus cristatus,0.7,3
CZ0423202,Triturus cristatus,11,3
CZ0423206,Triturus cristatus,4.7,3
CZ0423215,Triturus cristatus,0,3
CZ0423216,Triturus cristatus,24.7,3
CZ0423660,Triturus cristatus,0,3
CZ0424031,Triturus cristatus,2,3
CZ0424125,Triturus cristatus,8,3
CZ0513237,Triturus cristatus,15,1
CZ0513244,Triturus cristatus,1,1
CZ0513249,Triturus cristatus,75.3,3
CZ0520178,Triturus cristatus,4,3
CZ0523003,Triturus cristatus,1,2
CZ0523010,Triturus cristatus,42.7,3
CZ0523011,Triturus cristatus,4,3
CZ0523276,Triturus cristatus,6.3,3
CZ0533012,Triturus cristatus,20.5,2
CZ0533696,Triturus cristatus,11.3,3
CZ0613003,Triturus cristatus,1,1
CZ0613319,Triturus cristatus,6,3
CZ0613322,Triturus cristatus,14,3
CZ0613328,Triturus cristatus,7,3
CZ0613809,Triturus cristatus,3,1
CZ0623348,Triturus cristatus,6,2
CZ0623365,Triturus cristatus,0,3
CZ0623366,Triturus cristatus,38,3
CZ0623367,Triturus cristatus,4,3
CZ0623801,Triturus cristatus,0,3
CZ0624064,Triturus cristatus,111,2
CZ0624129,Triturus cristatus,32.5,2
CZ0713008,Triturus cristatus,24.3,3
CZ0713383,Triturus cristatus,3,3
CZ0713385,Triturus cristatus,1.5,2
CZ0713397,Triturus cristatus,1,1
CZ0713398,Triturus cristatus,1,3
CZ0713827,Triturus cristatus,2,1
CZ0714073,Triturus cristatus,5,3
CZ0714085,Triturus cristatus,11.3,3
CZ0723406,Triturus cristatus,4.7,3
CZ0723409,Triturus cristatus,8.5,2
CZ0723410,Triturus cristatus,0.7,3
CZ0723412,Triturus cristatus,0.3,3
CZ0723416,Triturus cristatus,18.5,2
CZ0723423,Triturus cristatus,50,1
CZ0724089,Triturus cristatus,10.7,3
CZ0813438,Triturus cristatus,1.3,3
CZ0813439,Triturus cristatus,1,1
CZ0813444,Triturus cristatus,46.3,3
CZ0813455,Triturus cristatus,29.7,3
CZ0813469,Triturus cristatus,4.7,3
CZ0813472,Triturus cristatus,13,3
CZ0813475,Triturus cristatus,26.7,3
CZ0814092,Triturus cristatus,12.7,3
