kod_chu,DRUH,POSLEDNI_NALEZ
CZ0210010,Triturus cristatus,2025-04-15
CZ0210100,Triturus cristatus,2011-04-29
CZ0210101,Triturus cristatus,2021-07-15
CZ0210109,Triturus cristatus,2013-04-30
CZ0210118,Triturus cristatus,2024-06-02
CZ0210150,Triturus cristatus,2011-08-05
CZ0210152,Triturus cristatus,2024-06-26
CZ0210172,Triturus cristatus,2025-05-20
CZ0210186,Triturus cristatus,2011-04-30
CZ0210714,Triturus cristatus,2011-04-07
CZ0213001,Triturus cristatus,2020-06-16
CZ0213005,Triturus cristatus,2008-05-09
CZ0213017,Triturus cristatus,2024-06-24
CZ0213028,Triturus cristatus,2022-07-06
CZ0213029,Triturus cristatus,2025-05-03
CZ0213038,Triturus cristatus,2025-07-04
CZ0213047,Triturus cristatus,2021-07-12
CZ0213058,Triturus cristatus,2025-07-13
CZ0213061,Triturus cristatus,2020-06-16
CZ0213064,Triturus cristatus,2025-07-02
CZ0213066,Triturus cristatus,2021-07-11
CZ0213071,Triturus cristatus,2024-06-15
CZ0213077,Triturus cristatus,2025-08-08
CZ0213082,Triturus cristatus,2025-07-02
CZ0213086,Triturus cristatus,2025-07-17
CZ0213512,Triturus cristatus,2025-07-01
CZ0213783,Triturus cristatus,2025-08-18
CZ0213784,Triturus cristatus,2018-06-11
CZ0213787,Triturus cristatus,2017-03-01
CZ0213789,Triturus cristatus,2025-07-01
CZ0213790,Triturus cristatus,2025-09-18
CZ0213791,Triturus cristatus,2025-08-04
CZ0213792,Triturus cristatus,2020-04-23
CZ0213794,Triturus cristatus,2025-07-09
CZ0213822,Triturus cristatus,2025-08-03
CZ0214006,Triturus cristatus,2025-07-18
CZ0214007,Triturus cristatus,2025-08-16
CZ0214008,Triturus cristatus,2006-07-11
CZ0214009,Triturus cristatus,2025-08-27
CZ0214014,Triturus cristatus,2025-08-01
CZ0214015,Triturus cristatus,2011-04-21
CZ0214017,Triturus cristatus,2025-06-24
CZ0214042,Triturus cristatus,2025-07-22
CZ0214045,Triturus cristatus,2001-08-15
CZ0214050,Triturus cristatus,2025-07-09
CZ0310008,Triturus cristatus,2019-05-17
CZ0310009,Triturus cristatus,2019-08-20
CZ0310019,Triturus cristatus,2019-06-01
CZ0310080,Triturus cristatus,2019-05-10
CZ0310084,Triturus cristatus,2023-05-09
CZ0310629,Triturus cristatus,2021-08-17
CZ0310630,Triturus cristatus,2018-04-06
CZ0312048,Triturus cristatus,2019-06-12
CZ0313097,Triturus cristatus,2025-06-05
CZ0313098,Triturus cristatus,2024-08-07
CZ0313101,Triturus cristatus,2024-03-31
CZ0313103,Triturus cristatus,2025-08-08
CZ0313106,Triturus cristatus,2012-04-06
CZ0313110,Triturus cristatus,2013-04-16
CZ0313115,Triturus cristatus,2018-05-03
CZ0313116,Triturus cristatus,2018-04-10
CZ0313119,Triturus cristatus,2025-07-06
CZ0313125,Triturus cristatus,2015-04-25
CZ0313134,Triturus cristatus,2024-08-08
CZ0313138,Triturus cristatus,2021-07-15
CZ0313815,Triturus cristatus,2025-07-06
CZ0313824,Triturus cristatus,2021-05-09
CZ0314019,Triturus cristatus,2020-05-29
CZ0314021,Triturus cristatus,2020-08-08
CZ0314022,Triturus cristatus,2009-07-12
CZ0314023,Triturus cristatus,2025-05-15
CZ0314024,Triturus cristatus,2018-04-20
CZ0314123,Triturus cristatus,2025-07-17
CZ0314124,Triturus cristatus,2025-05-27
CZ0314126,Triturus cristatus,2021-05-07
CZ0314639,Triturus cristatus,2025-07-05
CZ0314640,Triturus cristatus,2015-06-12
CZ0320005,Triturus cristatus,2022-05-11
CZ0320053,Triturus cristatus,2010-04-08
CZ0323144,Triturus cristatus,2025-06-25
CZ0323147,Triturus cristatus,2025-08-30
CZ0323149,Triturus cristatus,2025-07-13
CZ0323160,Triturus cristatus,2025-08-30
CZ0323162,Triturus cristatus,2025-04-10
CZ0323167,Triturus cristatus,2011-08-03
CZ0323169,Triturus cristatus,2025-06-05
CZ0323826,Triturus cristatus,2024-07-24
CZ0410150,Triturus cristatus,2013-06-05
CZ0410151,Triturus cristatus,2011-06-03
CZ0413009,Triturus cristatus,2024-05-17
CZ0413014,Triturus cristatus,2019-04-18
CZ0413173,Triturus cristatus,2020-07-03
CZ0413174,Triturus cristatus,2025-07-20
CZ0413177,Triturus cristatus,2020-04-27
CZ0413179,Triturus cristatus,2024-05-06
CZ0413184,Triturus cristatus,2025-07-31
CZ0413185,Triturus cristatus,2025-08-24
CZ0413190,Triturus cristatus,2025-07-31
CZ0413193,Triturus cristatus,2025-08-25
CZ0413196,Triturus cristatus,2025-06-29
CZ0414027,Triturus cristatus,2020-04-25
CZ0414127,Triturus cristatus,2025-08-15
CZ0420500,Triturus cristatus,2008-06-25
CZ0423006,Triturus cristatus,2025-07-15
CZ0423202,Triturus cristatus,2025-07-03
CZ0423206,Triturus cristatus,2025-07-25
CZ0423211,Triturus cristatus,2015-08-21
CZ0423215,Triturus cristatus,2021-07-24
CZ0423216,Triturus cristatus,2024-05-12
CZ0423228,Triturus cristatus,2015-08-05
CZ0423507,Triturus cristatus,2014-05-05
CZ0423660,Triturus cristatus,2025-07-24
CZ0424031,Triturus cristatus,2025-07-20
CZ0424125,Triturus cristatus,2025-08-15
CZ0424127,Triturus cristatus,2011-04-22
CZ0424141,Triturus cristatus,2006-08-09
CZ0513237,Triturus cristatus,2024-05-07
CZ0513240,Triturus cristatus,2025-04-15
CZ0513244,Triturus cristatus,2024-05-07
CZ0513249,Triturus cristatus,2025-08-28
CZ0513256,Triturus cristatus,2025-06-07
CZ0513505,Triturus cristatus,2024-05-07
CZ0513506,Triturus cristatus,2014-06-09
CZ0514042,Triturus cristatus,2019-08-27
CZ0514113,Triturus cristatus,2025-04-23
CZ0520022,Triturus cristatus,2005-03-28
CZ0520030,Triturus cristatus,2008-04-20
CZ0520038,Triturus cristatus,2008-03-17
CZ0520178,Triturus cristatus,2025-07-05
CZ0523002,Triturus cristatus,2020-05-27
CZ0523003,Triturus cristatus,2025-06-13
CZ0523010,Triturus cristatus,2025-07-31
CZ0523011,Triturus cristatus,2025-08-05
CZ0523265,Triturus cristatus,2025-07-14
CZ0523268,Triturus cristatus,2012-01-01
CZ0523276,Triturus cristatus,2025-06-14
CZ0523282,Triturus cristatus,2001-05-01
CZ0523290,Triturus cristatus,2013-06-07
CZ0523676,Triturus cristatus,2024-02-10
CZ0524048,Triturus cristatus,2020-07-06
CZ0524049,Triturus cristatus,2013-06-07
CZ0524050,Triturus cristatus,2023-04-29
CZ0530021,Triturus cristatus,2025-07-05
CZ0530027,Triturus cristatus,2020-06-11
CZ0530174,Triturus cristatus,2006-06-11
CZ0533002,Triturus cristatus,2024-07-29
