kod_chu,DRUH,KOD_LOKAL,POLE,POSLEDNI_NALEZ
CZ0210010,Triturus cristatus,CZ0210010,6150a,2025-04-15
CZ0210100,Triturus cristatus,CZ0210100,"05,""5749a""",2011-04-29
CZ0210101,Triturus cristatus,CZ0210101,5757a,2021-07-15
CZ0210109,Triturus cristatus,CZ0210109,5655b,2013-04-30
CZ0210118,Triturus cristatus,1056,5956b,2021-06-06
CZ0210118,Triturus cristatus,CZ0210118,5956b,2024-06-02
CZ0210150,Triturus cristatus,CZ0210150,5756a,2011-08-05
CZ0210152,Triturus cristatus,CZ0210152,5753c,2024-06-26
CZ0210172,Triturus cristatus,CZ0210172,5754d,2020-07-30
CZ0210172,Triturus cristatus,CZ0210172,5755c,2023-05-31
CZ0210172,Triturus cristatus,amp351,"62,""5754d""",2025-05-20
CZ0210186,Triturus cristatus,CZ0210186,5652d,2011-04-30
CZ0210714,Triturus cristatus,CZ0210714,5957d,2011-04-07
CZ0213001,Triturus cristatus,CZ0213001,6058a,2020-06-16
CZ0213005,Triturus cristatus,CZ0213005,6054b,2008-05-09
CZ0213017,Triturus cristatus,CZ0213017,6449c,2024-06-24
CZ0213017,Triturus cristatus,CZ0213017_2,6449c,2023-06-03
CZ0213028,Triturus cristatus,CZ0213028,5748d,2020-03-20
CZ0213028,Triturus cristatus,CZ0213028,"99,""5748d""",2011-05-21
CZ0213028,Triturus cristatus,CZ0213028_1,5748d,2022-07-06
CZ0213028,Triturus cristatus,CZ0213028_2,"03,""5748d""",2022-07-06
CZ0213028,Triturus cristatus,CZ0213028_3,5749c,2022-07-06
CZ0213029,Triturus cristatus,1019,5850c,2019-05-23
CZ0213029,Triturus cristatus,CZ0213029,5850c,2025-05-03
CZ0213029,Triturus cristatus,CZ0213029_1,5850c,2024-07-17
CZ0213029,Triturus cristatus,CZ0213029_2,5850c,2024-07-17
CZ0213029,Triturus cristatus,CZ0213029_3,5850c,2024-07-17
CZ0213029,Triturus cristatus,CZ0213029_4,5850c,2024-07-17
CZ0213029,Triturus cristatus,Ob-Z28,5850c,2006-05-14
CZ0213029,Triturus cristatus,amp8,5850c,2020-07-13
CZ0213038,Triturus cristatus,CZ0213038,5950b,2024-07-20
CZ0213038,Triturus cristatus,CZ0213038_1,5950b,2025-07-04
CZ0213038,Triturus cristatus,CZ0213038_2,5950b,2025-07-04
CZ0213038,Triturus cristatus,CZ0213038_3,5950b,2025-07-04
CZ0213038,Triturus cristatus,CZ0213038_4,5950b,2025-07-04
CZ0213047,Triturus cristatus,CZ0213047,6353a,2021-07-12
CZ0213058,Triturus cristatus,CZ0213058,5954c,2025-07-13
CZ0213061,Triturus cristatus,CZ0213061,5958c,2020-06-16
CZ0213064,Triturus cristatus,CZ0213064,6449a,2025-07-02
CZ0213064,Triturus cristatus,CZ0213064_2,6449a,2024-06-24
CZ0213064,Triturus cristatus,CZ0213064_3,6449a,2024-06-24
CZ0213064,Triturus cristatus,CZ0213064_4,6449a,2024-06-24
CZ0213064,Triturus cristatus,CZ0213064_5,6449a,2024-06-24
CZ0213064,Triturus cristatus,CZ0_210_amp_00042,6449a,2007-08-06
