"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0210010","CZ0210010","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0210010","CZ0210010","CELKOVE_SUM","2025","1",,,"2025","1",,,"shoda"
"CZ0210010","CZ0210010","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0210010","CZ0210010","POP_REPROPERIOD3","2025","neznámý","1",,"2025","neznámý","1",,"shoda"
"CZ0210010","CZ0210010","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0210010","CZ0210010","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0210010","CZ0210010","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0210010","CZ0210010","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0210010","CZ0210010","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0210010","CZ0210010","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0210010","CZ0210010","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0210010","CZ0210010","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0210101","CZ0210101","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0210101","CZ0210101","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0210101","CZ0210101","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0210101","CZ0210101","POP_REPROPERIOD3","2021","3","1","1","2021","3","1","1","shoda"
"CZ0210101","CZ0210101","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0210101","CZ0210101","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0210101","CZ0210101","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
