"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0214007","CZ0214007_11","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214007","CZ0214007_11","CELKOVE_SUM","2025","5",,,"2025","5",,,"shoda"
"CZ0214007","CZ0214007_11","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214007","CZ0214007_11","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0214007","CZ0214007_11","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214007","CZ0214007_11","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_11","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_11","STA_POKRVEGETACE","2025","1-10 %","1-10 %","1","2025","1-10 %","1-10 %","1","shoda"
"CZ0214007","CZ0214007_11","STA_PRUHLEDNOSTVODA","2025","31-50 cm","až na dno","0","2025","31-50 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_11","STA_RYBY","2025","ano","ne","0","2025","ano","ne","0","shoda"
"CZ0214007","CZ0214007_11","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214007","CZ0214007_11","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0214007","CZ0214007_5","CELKOVE_HODNOCENI","2022","špatný",,"0","2022","špatný",,"0","shoda"
"CZ0214007","CZ0214007_5","CELKOVE_SUM","2022","2",,,"2022","2",,,"shoda"
"CZ0214007","CZ0214007_5","POP_PRESENCE","2022","ne","ano","0","2022","ne","ano","0","shoda"
"CZ0214007","CZ0214007_5","POP_REPROPERIOD3","2022","0","1","0","2022","0","1","0","shoda"
"CZ0214007","CZ0214007_5","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0214007","CZ0214007_5","STA_MANIPULACE","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0214007","CZ0214007_5","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0214007","CZ0214007_5","STA_POKRVEGETACE","2022","0-25 %","1-10 %","0","2022","0-25 %","1-10 %","0","shoda"
"CZ0214007","CZ0214007_5","STA_PRUHLEDNOSTVODA","2022","do 50 cm","až na dno","0","2022","do 50 cm","až na dno","0","shoda"
"CZ0214007","CZ0214007_5","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0214007","CZ0214007_5","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0214007","CZ0214007_5","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0214014","651","CELKOVE_HODNOCENI","2021","dobrý",,"1","2021","dobrý",,"1","shoda"
"CZ0214014","651","CELKOVE_SUM","2021","1",,,"2021","1",,,"shoda"
"CZ0214014","651","POP_PRESENCE","2021","ano","ano","1","2021","ano","ano","1","shoda"
"CZ0214014","651","POP_REPROPERIOD3","2021","neznámý","1",,"2021","neznámý","1",,"shoda"
"CZ0214014","651","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0214014","651","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214014","651","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0214014","651","STA_POKRVEGETACE","2021","neznámý","1-10 %",,"2021","neznámý","1-10 %",,"shoda"
"CZ0214014","651","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0214014","651","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214014","651","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0214014","651","STA_VYSYCHANIPERIOD3","2021","neznámý","2",,"2021","neznámý","2",,"shoda"
"CZ0214014","amp18","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0214014","amp18","CELKOVE_SUM","2025","2",,,"2025","2",,,"shoda"
"CZ0214014","amp18","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0214014","amp18","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0214014","amp18","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0214014","amp18","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","amp18","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214014","amp18","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0214014","amp18","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0214014","amp18","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","amp18","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0214014","amp18","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0214050","CZ0214050","CELKOVE_HODNOCENI","2018","špatný",,"0","2018","špatný",,"0","shoda"
"CZ0214050","CZ0214050","CELKOVE_SUM","2018","2",,,"2018","2",,,"shoda"
"CZ0214050","CZ0214050","POP_PRESENCE","2018","ne","ano","0","2018","ne","ano","0","shoda"
"CZ0214050","CZ0214050","POP_REPROPERIOD3","2018","1","1","1","2018","1","1","1","shoda"
"CZ0214050","CZ0214050","POP_ZMENARAD","2018","-1","-1","1","2018","-1","-1","1","shoda"
"CZ0214050","CZ0214050","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214050","CZ0214050","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0214050","CZ0214050","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0214050","CZ0214050","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0214050","CZ0214050","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214050","CZ0214050","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0214050","CZ0214050","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0214050","amp14","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0214050","amp14","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0214050","amp14","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0214050","amp14","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0214050","amp14","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0214050","amp14","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214050","amp14","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0214050","amp14","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0214050","amp14","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","1","2025","do 30 cm","až na dno","1","shoda"
"CZ0214050","amp14","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214050","amp14","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0214050","amp14","STA_VYSYCHANIPERIOD3","2025","1","2","1","2025","1","2","1","shoda"
"CZ0310009","CZ0310009","CELKOVE_HODNOCENI","2019","dobrý",,"1","2019","dobrý",,"1","shoda"
"CZ0310009","CZ0310009","CELKOVE_SUM","2019","2",,,"2019","2",,,"shoda"
"CZ0310009","CZ0310009","POP_PRESENCE","2019","ano","ano","1","2019","ano","ano","1","shoda"
"CZ0310009","CZ0310009","POP_REPROPERIOD3","2019","1","1","1","2019","1","1","1","shoda"
"CZ0310009","CZ0310009","POP_ZMENARAD","2019","neznámý","-1",,"2019","neznámý","-1",,"shoda"
"CZ0310009","CZ0310009","STA_MANIPULACE","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310009","CZ0310009","STA_PLOCHA50CM","2019","neznámý","25",,"2019","neznámý","25",,"shoda"
"CZ0310009","CZ0310009","STA_POKRVEGETACE","2019","neznámý","1-10 %",,"2019","neznámý","1-10 %",,"shoda"
"CZ0310009","CZ0310009","STA_PRUHLEDNOSTVODA","2019","neznámý","až na dno",,"2019","neznámý","až na dno",,"shoda"
"CZ0310009","CZ0310009","STA_RYBY","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310009","CZ0310009","STA_UHYNOBOJZIVELNIK","2019","neznámý","ne",,"2019","neznámý","ne",,"shoda"
"CZ0310009","CZ0310009","STA_VYSYCHANIPERIOD3","2019","neznámý","2",,"2019","neznámý","2",,"shoda"
"CZ0310630","CZ0310630","CELKOVE_HODNOCENI","2018","dobrý",,"1","2018","dobrý",,"1","shoda"
"CZ0310630","CZ0310630","CELKOVE_SUM","2018","1",,,"2018","1",,,"shoda"
"CZ0310630","CZ0310630","POP_PRESENCE","2018","ano","ano","1","2018","ano","ano","1","shoda"
"CZ0310630","CZ0310630","POP_REPROPERIOD3","2018","neznámý","1",,"2018","neznámý","1",,"shoda"
"CZ0310630","CZ0310630","POP_ZMENARAD","2018","neznámý","-1",,"2018","neznámý","-1",,"shoda"
"CZ0310630","CZ0310630","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0310630","CZ0310630","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0310630","CZ0310630","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0310630","CZ0310630","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0310630","CZ0310630","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0310630","CZ0310630","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0310630","CZ0310630","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0313097","amp53","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0313097","amp53","CELKOVE_SUM","2025","6",,,"2025","6",,,"shoda"
"CZ0313097","amp53","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0313097","amp53","POP_REPROPERIOD3","2025","3","1","1","2025","3","1","1","shoda"
"CZ0313097","amp53","POP_ZMENARAD","2025","-2","-1","0","2025","-2","-1","0","shoda"
"CZ0313097","amp53","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0313097","amp53","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0313097","amp53","STA_POKRVEGETACE","2025","11-25 %","1-10 %","1","2025","11-25 %","1-10 %","1","shoda"
"CZ0313097","amp53","STA_PRUHLEDNOSTVODA","2025","nad 50 cm","až na dno","1","2025","nad 50 cm","až na dno","1","shoda"
"CZ0313097","amp53","STA_RYBY","2025","ano","ne","0","2025","ano","ne","0","shoda"
"CZ0313097","amp53","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0313097","amp53","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0313134","CZ0313134","CELKOVE_HODNOCENI","2020","dobrý",,"1","2020","dobrý",,"1","shoda"
"CZ0313134","CZ0313134","CELKOVE_SUM","2020","2",,,"2020","2",,,"shoda"
"CZ0313134","CZ0313134","POP_PRESENCE","2020","ano","ano","1","2020","ano","ano","1","shoda"
"CZ0313134","CZ0313134","POP_REPROPERIOD3","2020","1","1","1","2020","1","1","1","shoda"
"CZ0313134","CZ0313134","POP_ZMENARAD","2020","neznámý","-1",,"2020","neznámý","-1",,"shoda"
"CZ0313134","CZ0313134","STA_MANIPULACE","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0313134","CZ0313134","STA_PLOCHA50CM","2020","neznámý","25",,"2020","neznámý","25",,"shoda"
"CZ0313134","CZ0313134","STA_POKRVEGETACE","2020","neznámý","1-10 %",,"2020","neznámý","1-10 %",,"shoda"
"CZ0313134","CZ0313134","STA_PRUHLEDNOSTVODA","2020","neznámý","až na dno",,"2020","neznámý","až na dno",,"shoda"
"CZ0313134","CZ0313134","STA_RYBY","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0313134","CZ0313134","STA_UHYNOBOJZIVELNIK","2020","neznámý","ne",,"2020","neznámý","ne",,"shoda"
"CZ0313134","CZ0313134","STA_VYSYCHANIPERIOD3","2020","neznámý","2",,"2020","neznámý","2",,"shoda"
"CZ0314640","CZ0314640","CELKOVE_HODNOCENI","2015","dobrý",,"1","2015","dobrý",,"1","shoda"
"CZ0314640","CZ0314640","CELKOVE_SUM","2015","2",,,"2015","2",,,"shoda"
"CZ0314640","CZ0314640","POP_PRESENCE","2015","ano","ano","1","2015","ano","ano","1","shoda"
"CZ0314640","CZ0314640","POP_REPROPERIOD3","2015","1","1","1","2015","1","1","1","shoda"
"CZ0314640","CZ0314640","POP_ZMENARAD","2015","neznámý","-1",,"2015","neznámý","-1",,"shoda"
"CZ0314640","CZ0314640","STA_MANIPULACE","2015","neznámý","ne",,"2015","neznámý","ne",,"shoda"
"CZ0314640","CZ0314640","STA_PLOCHA50CM","2015","neznámý","25",,"2015","neznámý","25",,"shoda"
"CZ0314640","CZ0314640","STA_POKRVEGETACE","2015","neznámý","1-10 %",,"2015","neznámý","1-10 %",,"shoda"
"CZ0314640","CZ0314640","STA_PRUHLEDNOSTVODA","2015","neznámý","až na dno",,"2015","neznámý","až na dno",,"shoda"
"CZ0314640","CZ0314640","STA_RYBY","2015","neznámý","ne",,"2015","neznámý","ne",,"shoda"
"CZ0314640","CZ0314640","STA_UHYNOBOJZIVELNIK","2015","neznámý","ne",,"2015","neznámý","ne",,"shoda"
"CZ0314640","CZ0314640","STA_VYSYCHANIPERIOD3","2015","neznámý","2",,"2015","neznámý","2",,"shoda"
"CZ0323169","amp70/an","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0323169","amp70/an","CELKOVE_SUM","2021","1",,,"2021","1",,,"shoda"
"CZ0323169","amp70/an","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0323169","amp70/an","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0323169","amp70/an","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0323169","amp70/an","STA_MANIPULACE","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0323169","amp70/an","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0323169","amp70/an","STA_POKRVEGETACE","2021","80","1-10 %","0","2021","80","1-10 %","0","shoda"
"CZ0323169","amp70/an","STA_PRUHLEDNOSTVODA","2021","10","až na dno","0","2021","10","až na dno","0","shoda"
"CZ0323169","amp70/an","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0323169","amp70/an","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0323169","amp70/an","STA_VYSYCHANIPERIOD3","2021","1","2","1","2021","1","2","1","shoda"
"CZ0323169","amp70/by","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0323169","amp70/by","CELKOVE_SUM","2024","5",,,"2024","5",,,"shoda"
"CZ0323169","amp70/by","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0323169","amp70/by","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0323169","amp70/by","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0323169","amp70/by","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0323169","amp70/by","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0323169","amp70/by","STA_POKRVEGETACE","2024","1-10 %","1-10 %","1","2024","1-10 %","1-10 %","1","shoda"
"CZ0323169","amp70/by","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0323169","amp70/by","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
