"kod_chu","indikator","parametr_nazev_puv","hodnota_puv","limit_puv","jednotka_puv","stav_puv","parametr_nazev_novy","hodnota_novy","limit_novy","jednotka_novy","stav_novy","zmena"
"CZ0213029","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0213029","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0213029","LOK_DILCPOCET","131","5",,,"nehodnocen","131","5",,,"nehodnocen","shoda"
"CZ0213029","LOK_PROCDOBR","189","60","70",,"špatný","189","60","70",,"špatný","shoda"
"CZ0213029","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","1","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0213038","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0213038","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0213038","LOK_DILCPOCET","131","4",,,"nehodnocen","131","4",,,"nehodnocen","shoda"
"CZ0213038","LOK_PROCDOBR","189","75","70",,"dobrý","189","75","70",,"dobrý","shoda"
"CZ0213038","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","2.3","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0213064","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0213064","LOK_DILCDOBRE","130","4",,,"nehodnocen","130","4",,,"nehodnocen","shoda"
"CZ0213064","LOK_DILCPOCET","131","8",,,"nehodnocen","131","8",,,"nehodnocen","shoda"
"CZ0213064","LOK_PROCDOBR","189","50","70",,"špatný","189","50","70",,"špatný","shoda"
"CZ0213064","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","66","100","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0213077","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0213077","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0213077","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0213077","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0213077","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","14.3","30","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0213082","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0213082","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
