"kod_chu","indikator","parametr_nazev_puv","hodnota_puv","limit_puv","jednotka_puv","stav_puv","parametr_nazev_novy","hodnota_novy","limit_novy","jednotka_novy","stav_novy","zmena"
"CZ0323160","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","dobrý",,,"dobrý","shoda"
"CZ0323160","LOK_DILCDOBRE","130","1",,,"nehodnocen","130","1",,,"nehodnocen","shoda"
"CZ0323160","LOK_DILCPOCET","131","1",,,"nehodnocen","131","1",,,"nehodnocen","shoda"
"CZ0323160","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0323160","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","10.3","7","jedinci (cilovy stav SDO)","dobrý","pouze novy"
"CZ0413174","CELKOVE_HODNOCENI","10","zhoršený",,,"zhoršený","10","zhoršený",,,"zhoršený","shoda"
"CZ0413174","LOK_DILCDOBRE","130","2",,,"nehodnocen","130","2",,,"nehodnocen","shoda"
"CZ0413174","LOK_DILCPOCET","131","2",,,"nehodnocen","131","2",,,"nehodnocen","shoda"
"CZ0413174","LOK_PROCDOBR","189","100","70",,"dobrý","189","100","70",,"dobrý","shoda"
"CZ0413174","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","5.3","15","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0413185","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0413185","LOK_DILCDOBRE","130","0",,,"nehodnocen","130","0",,,"nehodnocen","shoda"
"CZ0413185","LOK_DILCPOCET","131","7",,,"nehodnocen","131","7",,,"nehodnocen","shoda"
"CZ0413185","LOK_PROCDOBR","189","0","70",,"špatný","189","0","70",,"špatný","shoda"
"CZ0413185","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","0","30","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0413193","CELKOVE_HODNOCENI","10","špatný",,,"špatný","10","špatný",,,"špatný","shoda"
"CZ0413193","LOK_DILCDOBRE","130","3",,,"nehodnocen","130","3",,,"nehodnocen","shoda"
"CZ0413193","LOK_DILCPOCET","131","6",,,"nehodnocen","131","6",,,"nehodnocen","shoda"
"CZ0413193","LOK_PROCDOBR","189","50","70",,"špatný","189","50","70",,"špatný","shoda"
"CZ0413193","POP_POCETPRUM3",,,,,,"POP_POCETPRUM3","8.7","27","jedinci (cilovy stav SDO)","špatný","pouze novy"
"CZ0513249","CELKOVE_HODNOCENI","10","dobrý",,,"dobrý","10","dobrý",,,"dobrý","shoda"
