"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0214007","CZ0214007_11","54789920","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0214007","CZ0214007_11","54789920","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0214007","CZ0214007_11","54789920","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0214007","CZ0214007_11","54789920","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","54789920","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","54789920","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789920","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","54789920","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789920","STA_POKRVEGETACE","0-25 %","0",1,"0-25 %","0","shoda"
"CZ0214007","CZ0214007_11","54789920","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0214007","CZ0214007_11","54789920","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789920","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","54789920","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","54789921","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0214007","CZ0214007_11","54789921","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0214007","CZ0214007_11","54789921","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0214007","CZ0214007_11","54789921","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","54789921","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","54789921","POP_ZMENARAD",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789921","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","54789921","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789921","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789921","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789921","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789921","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","54789921","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","57452227","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0214007","CZ0214007_11","57452227","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0214007","CZ0214007_11","57452227","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0214007","CZ0214007_11","57452227","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","57452227","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","57452227","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","57452227","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","57452227","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57452227","STA_POKRVEGETACE","0 %","0",1,"0 %","0","shoda"
"CZ0214007","CZ0214007_11","57452227","STA_PRUHLEDNOSTVODA","31-50 cm","0",1,"31-50 cm","0","shoda"
"CZ0214007","CZ0214007_11","57452227","STA_RYBY","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","57452227","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","57452227","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","57452239","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0214007","CZ0214007_11","57452239","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0214007","CZ0214007_11","57452239","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0214007","CZ0214007_11","57452239","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0214007","CZ0214007_11","57452239","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0214007","CZ0214007_11","57452239","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0214007","CZ0214007_11","57452239","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0214007","CZ0214007_11","57452239","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57452239","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57452239","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57452239","STA_RYBY",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57452239","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0214007","CZ0214007_11","57452239","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
