"kod_chu","KOD_LOKAL","ROK_puv","ROK_novy","stav_puv","stav_novy","zmena"
"CZ0214007","CZ0214007_11","2025","2025","špatný","špatný","shoda"
"CZ0214007","CZ0214007_5","2022","2022","špatný","špatný","shoda"
"CZ0214014","651","2021","2021","dobrý","dobrý","shoda"
"CZ0214014","amp18","2025","2025","dobrý","dobrý","shoda"
"CZ0214050","CZ0214050","2018","2018","špatný","špatný","shoda"
"CZ0214050","amp14","2025","2025","špatný","špatný","shoda"
"CZ0310009","CZ0310009","2019","2019","dobrý","dobrý","shoda"
"CZ0310630","CZ0310630","2018","2018","dobrý","dobrý","shoda"
"CZ0313097","amp53","2025","2025","špatný","špatný","shoda"
"CZ0313134","CZ0313134","2020","2020","dobrý","dobrý","shoda"
"CZ0314640","CZ0314640","2015","2015","dobrý","dobrý","shoda"
"CZ0323169","amp70/an","2021","2021","špatný","špatný","shoda"
"CZ0323169","amp70/by","2024","2024","špatný","špatný","shoda"
"CZ0323169","amp70/cw","2024","2024","špatný","špatný","shoda"
"CZ0323169","amp70/dj","2024","2024","špatný","špatný","shoda"
"CZ0413174","CZ0413174","2025","2025","dobrý","dobrý","shoda"
"CZ0413174","amp75","2025","2025","dobrý","dobrý","shoda"
"CZ0414127","CZ0414127","2016","2016","dobrý","dobrý","shoda"
"CZ0414127","CZ0414127101","2024","2024","dobrý","dobrý","shoda"
"CZ0414127","CZ0414127106","2021","2021","dobrý","dobrý","shoda"
"CZ0414127","CZ0414127_19","2023","2023","špatný","špatný","shoda"
"CZ0414127","CZ0414127_25","2021","2021","špatný","špatný","shoda"
"CZ0414127","CZ0414127_26","2024","2024","špatný","špatný","shoda"
"CZ0414127","CZ0414127_30","2021","2021","dobrý","dobrý","shoda"
"CZ0414127","CZ0414127_31","2021","2021","dobrý","dobrý","shoda"
"CZ0414127","CZ0414127_39","2024","2024","špatný","špatný","shoda"
"CZ0414127","CZ0414127_46","2021","2021","dobrý","dobrý","shoda"
"CZ0414127","CZ0414127_48","2021","2021","špatný","špatný","shoda"
"CZ0414127","CZ0414127_6","2021","2021","špatný","špatný","shoda"
"CZ0414127","CZ0414127_61","2021","2021","špatný","špatný","shoda"
"CZ0414127","CZ0414127_99","2021","2021","dobrý","dobrý","shoda"
"CZ0423202","CZ0423202","2024","2024","dobrý","dobrý","shoda"
"CZ0424125","CZ0424125_31","2021","2021","dobrý","dobrý","shoda"
"CZ0424125","CZ0424125_41","2021","2021","špatný","špatný","shoda"
"CZ0424125","CZ0424125_46","2021","2021","špatný","špatný","shoda"
"CZ0424125","CZ0424125_56","2021","2021","špatný","špatný","shoda"
"CZ0513237","CZ0513237_2","2024","2024","dobrý","dobrý","shoda"
"CZ0533697","CZ0533697","2013","2013","dobrý","dobrý","shoda"
"CZ0613003","CZ0613003_2","2024","2024","dobrý","dobrý","shoda"
"CZ0624064","CZ0624064_19","2024","2024","dobrý","dobrý","shoda"
"CZ0624064","CZ0624064_29","2021","2021","špatný","špatný","shoda"
"CZ0714073","CZ0714073","2025","2025","dobrý","dobrý","shoda"
"CZ0714073","CZ0714073_6","2023","2023","dobrý","dobrý","shoda"
"CZ0714082","Z1-L|33","2013","2013","dobrý","dobrý","shoda"
"CZ0714085","CZ0714085_6","2024","2024","špatný","špatný","shoda"
"CZ0723423","CZ0723423_7","2024","2024","dobrý","dobrý","shoda"
"CZ0724089","amp228","2025","2025","dobrý","dobrý","shoda"
"CZ0813444","CZ0813444_10","2025","2025","špatný","špatný","shoda"
"CZ0813469","CZ0813469","2018","2018","dobrý","dobrý","shoda"
"CZ0814092","CZ0814092_16","2025","2025","špatný","špatný","shoda"
