kod_chu,KOD_LOKAL
CZ0214007,CZ0214007_11
CZ0214007,CZ0214007_5
CZ0214014,651
CZ0214014,amp18
CZ0214050,amp14
CZ0214050,CZ0214050
CZ0310009,CZ0310009
CZ0310630,CZ0310630
CZ0313097,amp53
CZ0313134,CZ0313134
CZ0314640,CZ0314640
CZ0323169,amp70/an
CZ0323169,amp70/by
CZ0323169,amp70/cw
CZ0323169,amp70/dj
CZ0413174,amp75
CZ0413174,CZ0413174
CZ0414127,CZ0414127
CZ0414127,CZ0414127_19
CZ0414127,CZ0414127_25
CZ0414127,CZ0414127_26
CZ0414127,CZ0414127_30
CZ0414127,CZ0414127_31
CZ0414127,CZ0414127_39
CZ0414127,CZ0414127_46
CZ0414127,CZ0414127_48
CZ0414127,CZ0414127_6
CZ0414127,CZ0414127_61
CZ0414127,CZ0414127_99
CZ0414127,CZ0414127101
CZ0414127,CZ0414127106
CZ0423202,CZ0423202
CZ0424125,CZ0424125_31
CZ0424125,CZ0424125_41
CZ0424125,CZ0424125_46
CZ0424125,CZ0424125_56
CZ0513237,CZ0513237_2
CZ0533697,CZ0533697
CZ0613003,CZ0613003_2
CZ0624064,CZ0624064_19
CZ0624064,CZ0624064_29
CZ0714073,CZ0714073
CZ0714073,CZ0714073_6
CZ0714082,Z1-L|33
CZ0714085,CZ0714085_6
CZ0723423,CZ0723423_7
CZ0724089,amp228
CZ0813444,CZ0813444_10
CZ0813469,CZ0813469
CZ0814092,CZ0814092_16
