"kod_chu","KOD_LOKAL","ROK_novy","stav_puv","stav_novy"
"CZ0213790","2598","2015","dobrý","špatný"
"CZ0214006","CZ0214006_2","2025","dobrý","špatný"
"CZ0313103","CZ0313103_1","2025","dobrý","zhoršený"
"CZ0314639","CZ0314639_2","2025","dobrý","zhoršený"
"CZ0314639","CZ0314639_4","2025","dobrý","zhoršený"
"CZ0323147","CZ0323147","2025","dobrý","zhoršený"
"CZ0323149","CZ0323149","2025","dobrý","zhoršený"
"CZ0323169","amp70/at","2021","dobrý","špatný"
"CZ0323169","amp70/bl","2021","dobrý","špatný"
"CZ0323169","amp70/bp","2021","dobrý","špatný"
"CZ0323169","amp70/g","2024","dobrý","špatný"
"CZ0413184","CZ0413184_06","2025","dobrý","špatný"
"CZ0414127","CZ0414127_13","2022","dobrý","zhoršený"
"CZ0414127","CZ0414127_34","2024","dobrý","špatný"
"CZ0414127","CZ0414127_42","2024","dobrý","zhoršený"
"CZ0414127","CZ0414127_45","2024","dobrý","špatný"
"CZ0414127","CZ0414127_72","2021","dobrý","špatný"
"CZ0414127","CZ0414127_73","2024","dobrý","špatný"
"CZ0414127","CZ0414127_83","2023","dobrý","špatný"
"CZ0423216","CZ0423216_3","2024","dobrý","zhoršený"
"CZ0423216","CZ0423216_8","2024","dobrý","špatný"
"CZ0424125","CZ0424125_14","2024","dobrý","zhoršený"
"CZ0424125","CZ0424125_19","2022","dobrý","zhoršený"
"CZ0424125","CZ0424125_21","2022","dobrý","špatný"
"CZ0424125","CZ0424125_28","2024","dobrý","špatný"
"CZ0424125","CZ0424125_30","2024","dobrý","špatný"
"CZ0424125","CZ0424125_39","2022","dobrý","zhoršený"
"CZ0523276","amp118","2025","dobrý","špatný"
"CZ0613322","amp291","2025","dobrý","zhoršený"
"CZ0624064","CZ0624064_11","2022","dobrý","zhoršený"
"CZ0624064","CZ0624064_14","2022","dobrý","špatný"
"CZ0624064","CZ0624064_30","2021","dobrý","špatný"
"CZ0714073","CZ0714073_4","2023","dobrý","zhoršený"
"CZ0723409","CZ0723409_3","2024","dobrý","špatný"
"CZ0723409","CZ0723409_4","2024","dobrý","špatný"
"CZ0723409","CZ0723409_5","2024","dobrý","špatný"
"CZ0813444","CZ0813444","2023","dobrý","špatný"
"CZ0813469","amp245","2025","dobrý","zhoršený"
"CZ0813472","amp268","2022","dobrý","zhoršený"
"CZ0814092","CZ0814092_13","2023","dobrý","špatný"
"CZ0814092","CZ0814092_2","2025","dobrý","špatný"
"CZ0814092","amp348","2025","dobrý","špatný"
"CZ0814092","amp354","2025","dobrý","špatný"
